11735,40.0,27,1,0,1,0,2,0180,030,01,5,00100,00100,1,16,0,1,1
12794,20.0,40,1,0,1,0,2,8660,030,01,5,00200,00200,3,16,0,1,1
23402,70.0,50,1,0,1,0,2,0770,010,01,1,00200,00200,1,16,0,1,1
30351,45.0,63,1,0,1,5098,2,7280,015,01,1,00100,00100,1,21,2,2,1
30470,32.0,46,2,0,1,0,2,8270,040,01,1,00590,00400,1,20,0,2,1
32995,17.0,35,1,0,1,0,2,8190,040,01,1,00400,00400,1,16,0,2,1
40409,39.0,63,3,0,1,0,2,7860,020,01,1,00200,00200,1,19,0,2,1
49363,35.0,37,1,0,1,0,2,7970,010,01,1,00100,00100,1,16,0,2,1
54409,38.0,25,1,0,1,2406,2,7070,015,01,1,00590,00600,1,21,2,1,1
68049,28.0,62,3,0,1,0,2,7860,005,01,1,00200,00200,1,16,0,1,1
71490,28.0,25,3,0,1,2304,2,7860,003,10,5,00300,00300,1,21,2,2,3
79487,36.0,36,1,0,1,0,2,6170,040,01,1,02000,00500,1,20,0,1,1
84971,30.0,51,1,0,1,0,2,4590,030,01,1,00590,00500,1,19,0,1,1
90143,34.4,62,1,0,1,0,2,5090,001,01,3,00400,00400,1,16,0,2,1
102226,13.0,67,2,0,1,0,1,7860,015,01,1,00590,00500,1,16,0,2,4
106325,42.0,67,3,0,1,2304,2,7860,007,01,1,00200,00200,1,21,2,2,1
114997,39.0,43,1,0,1,0,2,5090,030,01,1,00400,00300,1,16,0,2,1
116561,35.0,32,1,0,1,0,2,5090,030,01,1,00400,00400,1,20,0,2,1
116561,47.0,31,1,0,6,0,2,3190,0,0,1,0,00400,1,09,0,1,1
126450,25.0,23,1,0,1,0,2,0770,001,01,5,00400,00400,1,18,0,1,1
155995,53.0,59,3,0,1,0,2,9470,015,01,1,00590,00500,1,15,0,1,1
160472,43.0,27,2,0,1,0,2,8190,010,01,5,00590,00600,1,20,0,2,1
166480,56.0,32,1,0,1,2001,2,5380,005,01,1,00300,00300,1,21,2,1,1
168541,22.0,61,1,0,1,0,2,6990,060,02,3,00200,00200,1,16,0,2,1
171557,125.0,60,2,0,1,2300,2,7870,005,01,1,00590,00500,1,24,2,2,1
174996,45.0,32,1,0,1,0,2,0770,030,01,5,00100,00100,1,18,0,1,1
176932,105.0,42,1,0,1,0,2,6080,140,01,1,00100,00500,1,20,0,1,1
178758,44.0,43,2,0,1,5200,2,8380,040,01,1,00590,00500,1,21,2,2,1
189538,30.0,28,4,0,1,5301,2,7860,012,09,1,00400,00400,1,21,2,1,1
206802,25.0,57,2,0,1,0,2,7860,005,01,5,00300,00300,1,16,0,2,1
208542,22.0,47,1,0,1,0,2,7590,010,01,1,00590,00500,1,16,0,2,1
217338,25.0,54,1,0,1,0,2,6870,010,01,1,00590,00600,1,16,0,2,1
220933,24.0,54,1,0,1,0,2,8270,030,01,1,00300,00300,1,16,0,2,1
224796,40.0,56,1,0,1,0,2,1180,015,01,1,00590,00600,6,13,0,1,1
225879,24.0,43,7,0,1,2304,2,6380,015,01,3,00590,00600,1,21,2,2,1
229986,26.0,54,7,0,1,0,2,0170,0,11,1,00590,00500,1,16,0,1,1
236074,32.9,29,2,0,1,2313,2,7860,015,01,1,00590,00500,1,22,2,2,3
