11735,20.0137729645,40.0
12794,27.0843200684,20.0
23402,42.3552131653,70.0
30351,38.6092453003,45.0
30470,38.1642875671,32.0
32995,32.9716453552,17.0
40409,26.2253780365,39.0
49363,59.0286979675,35.0
54409,66.8915863037,38.0
68049,24.8384170532,28.0
71490,19.2860965729,28.0
79487,50.7997283936,36.0
84971,57.4242744446,30.0
90143,16.8281555176,34.4000015259
102226,18.4673156738,13.0
106325,43.6653327942,42.0
114997,23.1371536255,39.0
116561,23.3934364319,35.0
116561,43.4073791504,47.0
126450,28.9083652496,25.0
155995,43.4406700134,53.0
160472,26.8874607086,43.0
166480,14.8370809555,56.0
168541,30.8900928497,22.0
171557,47.064907074,125.0
174996,38.6831932068,45.0
176932,63.9577598572,105.0
178758,14.9127388,44.0
189538,19.9860973358,30.0
206802,23.7370929718,25.0
208542,37.1153335571,22.0
217338,35.2357635498,25.0
220933,24.4042644501,24.0
224796,29.6646709442,40.0
225879,94.7551803589,24.0
229986,58.4866485596,26.0
236074,37.31665802,32.9000015259
242218,39.8847694397,30.0
243730,17.5885906219,12.0
255260,41.0799865723,30.7000007629
260215,100.760177612,65.0
260215,54.9209251404,125.0
262457,33.9275932312,24.0
265398,39.6002159119,45.5
275520,30.3411960602,25.0
276533,47.3158187866,30.0
276625,41.8051834106,50.0
277062,37.7483139038,24.8999996185
280170,51.4475631714,32.0
282575,91.8439331055,107.0
288795,46.9609870911,12.0
298028,37.3535385132,30.0
303433,32.0874481201,10.5
306555,37.2014884949,72.0
313805,32.3123779297,13.1999998093
319718,32.5448455811,22.0
325216,66.1129684448,50.0
329134,119.585380554,24.0
330931,36.3618812561,22.7999992371
338774,23.0384044647,80.0
346250,35.2429351807,23.0
346485,77.4985046387,40.0
347323,115.646026611,20.0
350809,21.390958786,24.0
359269,29.3311710358,18.0
360030,28.6772766113,51.0
361236,16.5900249481,22.0
364815,61.3234481812,72.0
370828,44.3020935059,30.0
376388,58.8569908142,22.0
409825,68.2994918823,88.0
409825,51.8819885254,42.0
415270,39.588558197,38.0
431312,54.5426864624,36.0
431872,65.3448104858,98.0
438645,30.6556491852,47.0
447750,46.29347229,42.0
447887,77.405708313,34.0
456908,39.2926368713,34.0
464242,42.6861457825,25.0
472079,36.7767791748,120.0
473229,38.1400146484,80.0
475106,19.2860965729,17.0
477188,67.7565994263,120.0
479377,30.6953296661,22.0
480798,28.9972629547,35.0
482937,26.1588535309,32.0
487730,50.7319755554,60.0
487751,67.0914840698,43.0
492916,21.1635570526,43.2000007629
497122,23.4431018829,30.0
498542,46.9392356873,15.0
505361,24.737613678,19.2000007629
521083,43.1479492188,48.0
528800,45.3428421021,42.0
528800,42.9335861206,28.0
531588,41.434211731,11.3999996185
531748,89.090423584,100.0
538959,36.5853881836,23.0
545623,55.9128799438,48.0
549120,35.3091812134,42.7999992371
552237,39.8168449402,45.0
561104,40.8410148621,46.0
563961,26.8644237518,17.7999992371
573635,68.0641479492,10.1999998093
578116,59.9904823303,49.0
578116,36.4854850769,47.0
581445,27.813337326,41.2999992371
582754,23.5238208771,33.0
589426,19.2860965729,13.0
589560,16.3189296722,19.7999992371
603222,34.3074073792,45.0
618813,27.9108181,52.0
627718,29.2556228638,28.0
628671,33.3266181946,26.0
630646,62.2322807312,40.0
636814,35.9916496277,38.0
639103,29.6277217865,18.0
644844,28.0262241364,40.0
649717,30.729675293,30.0
672373,34.383014679,36.5
681183,13.4133939743,10.3999996185
687483,103.101501465,36.0
689763,31.3934326172,18.0
691646,40.5541801453,24.0
696254,29.9077167511,28.0
705111,29.3276290894,27.6000003815
707064,61.2220497131,46.0
709343,32.7049827576,20.0
719655,37.8707542419,19.0
722032,33.2902755737,29.0
732052,40.448474884,30.0
734582,9.13601970673,37.0
735434,67.4327850342,74.0
746383,65.6894683838,88.0
746383,34.2569732666,15.0
746957,84.6275558472,111.0
751630,38.7701072693,48.0
752140,62.3645820618,21.0
754951,29.8142700195,13.0
756513,39.1492652893,27.5
764690,55.9097633362,40.0
765245,38.5145454407,69.0
771538,61.2890090942,42.0
771748,36.9198265076,14.0
773749,35.9219741821,45.0
782905,43.2041435242,80.0
792901,52.4068489075,50.0
793584,62.0040092468,70.0
797891,23.7258777618,30.0
805690,42.60729599,42.0
805964,27.3592128754,42.0
807874,45.2649383545,20.0
808439,40.8083381653,58.0
821669,15.796210289,27.0
839657,79.0766067505,125.0
840716,26.6928157806,15.3999996185
853354,35.3507499695,50.0
858265,97.8183364868,87.0
860522,47.7130393982,71.0
863318,38.8627433777,45.0
874813,36.9667854309,32.0
879755,19.9957675934,33.0
881979,23.725643158,25.0
